country_year	iso_code	country	year	co2_per_capita	Birth_rate	agriculture_land	agriculture_value_added	alternative_energy	arable_land	export	forest	fossil_fuel	gdp	industry	mortality	natural_resources	renewable_energy	unemployment	import
Argentina - 2013	ARG	Argentina	2013	4.506	17.831	54.5180491761946	6.05291843670451	5.67143015652958	14.5062100566743	14.6171733884386	10.795449977893	88.9660644106576	13080.2547323367	24.0058814423072	12.7	3.00004741558931	8.9133996963501	7.1	14.7167556136651
Argentina - 2014	ARG	Argentina	2014	4.425	17.698	54.3357121193851	6.71270351428559	5.50150364266138	14.3238729998648	14.4054785893756	10.7138185179907	87.7224074796892	12334.7982453893	24.2773944936602	12.1	2.73355767818964	9.78139972686768	7.27	14.0013150558519
Armenia - 2012	ARM	Armenia	2012	1.993	15.232	59.1148577449947	17.9126819526397	24.5644730530234	15.7499121882684	27.5618114828439	11.5962065331928	77.3329432877543	3681.84469060495	27.8270946139077	16.7	1.49013408940348	6.56379985809326	17.3	48.3998644778265
Armenia - 2013	ARM	Armenia	2013	1.91	15.125	59.1148577449947	18.4347628834968	25.7297412632428	15.7428872497366	28.3534851384818	11.5889005971198	75.4928438218553	3838.17387997786	26.7090481417071	15.9	1.09715390179819	6.76999998092651	16.18	49.2015630214006
Armenia - 2014	ARM	Armenia	2014	1.924	14.979	59.0340709518792	18.0720363470662	25.7182641321184	15.7182999648753	28.5603816555446	11.5815946610467	74.5618657137382	3986.23162376713	25.2705329463993	15.1	0.306948916870014	7.08090019226074	17.5	47.2184853070945
Australia - 2012	AUS	Australia	2012	17.581	13.7	50.3854314463116	2.26809636459164	1.72074104603589	4.11821980396496	21.5046766110772	17.047688843185	94.3770061151001	68027.8417067378	26.3911817810861	4.3	5.39120459516169	8.29450035095215	5.22	21.6727652413249
Australia - 2013	AUS	Australia	2013	16.907	13.3	48.3937102169923	2.28571763293922	2.13883076334763	4.06399125261966	19.9862800968984	17.1400674277235	93.70804882449	68156.6279162085	25.1982812371864	4.1	5.3058178040769	9.21520042419434	5.66	21.289801061405
Australia - 2014	AUS	Australia	2014	16.92	13.2	48.7383986566523	2.22094606810034	2.37342249684338	4.16025148718483	21.0969545582786	17.232446012262	93.386835655426	62511.6905895284	25.5798212508437	4	4.75732785481532	9.3169002532959	6.08	21.3759568810043
Australia - 2015	AUS	Australia	2015	16.851	12.9	45.3144240657095	2.37609867379823	2.15439420000884	4.04705622014241	20.0692825992002	17.3248245968004	89.6256301102374	56707.0220772116	23.6953758824352	3.9	3.2786568695434	9.31550025939941	6.05	21.5563387787263
Austria - 2012	AUT	Austria	2012	7.911	9.4	33.1322528284517	1.3485513899381	11.9572596832813	16.4147103713933	53.9736761965302	46.8832037212007	67.3025067863473	48567.69528642	25.6339685320435	4.1	0.253971115182727	34.2843017578125	4.87	51.1785012313079
Austria - 2013	AUT	Austria	2013	7.919	9.4	32.913693036556	1.25472121594195	12.2986608351995	16.4047448837407	53.4412932967224	46.9398650204166	66.2538035085394	50716.7087062864	25.5249417894219	3.9	0.22409216202105	34.7025985717773	5.34	50.625120789651
Austria - 2014	AUT	Austria	2014	7.447	9.6	32.8902245434606	1.20074056404147	13.2072371508149	16.3796759691238	53.3865790462424	46.9880154623559	64.8131564661468	51717.4959405515	25.3646396008814	3.8	0.188548745405517	35.790901184082	5.62	50.1169562048263
Austria - 2015	AUT	Austria	2015	7.645	9.8	32.9429229277751	1.1297901935645	12.2128791477895	16.3124091129423	53.0890605587958	47.0333252544838	65.6618219894727	44178.0473777432	25.174913250307	3.7	0.134802776700055	34.8772010803223	5.72	49.33825483038381
Azerbaijan - 2012	AZE	Azerbaijan	2012	3.783	18.8	57.6870962278303	5.13976950772418	0.765949562568253	22.9475670836459	52.9746801915106	12.7108265382661	98.4767015665508	7496.29464768263	59.4557912599989	32.6	31.4170910041624	2.84529995918274	5.19	25.2883893489114
Azerbaijan - 2013	AZE	Azerbaijan	2013	3.752	18.3	57.7045451795933	5.3662644804235	0.660788427016893	23.2920795073737	48.4158330755216	12.8205035144388	98.2112327190642	7875.75695254288	57.0544154549517	30.4	26.9855511791027	2.52589988708496	4.97	26.2600116874635
Azerbaijan - 2014	AZE	Azerbaijan	2014	3.89	17.9	57.7005431692535	5.31940671805552	0.572046301627223	23.3054691941981	43.2735566584935	12.9297085757836	98.3659900265556	7891.31314749986	53.5868546669355	28.3	23.0332318433715	2.11660003662109	4.91	26.2096685368412
Bahrain - 2014	BHR	Bahrain	2014	23.066	15.426	11.1543450064851	0.299909668641636	0	2.07522697795071	96.0507512478313	0.75745784695201	99.3658471741274	24989.437527708	46.5197733272369	7.7	8.59192278585159	0	1.27	79.517085690525093
Bangladesh - 2012	BGD	Bangladesh	2012	0.402	20.245	70.0622263194284	16.1775631728154	0.166701810177296	58.9229469155719	20.1615888634893	14.4915510486287	72.6837803852608	883.117129615718	25.309959389543	43.8	1.59788917193553	38.6360015869141	4.06	27.9493338841896
Bangladesh - 2013	BGD	Bangladesh	2013	0.404	19.862	69.9700391795345	15.4932779979784	0.218257250206309	58.9844050088346	19.5378741103687	14.4839579012061	72.8616719317204	981.860851354457	26.307070164309	41.6	1.16840392186465	38.6996002197266	4.43	26.7585286136071
Bangladesh - 2014	BGD	Bangladesh	2014	0.427	19.501	69.900898824614	15.3516208986344	0.153500381699064	58.9152646539141	18.9896599950107	14.4763647537835	73.7689379450086	1118.87380783368	26.3110467833576	39.5	1.11840714535922	37.2864990234375	4.39	25.5244202017989
Belarus - 2012	BLR	Belarus	2012	6.655	12.2	43.3492681484402	8.13105224877181	0.0306485472979232	27.2140357794096	78.7769072783938	42.5380710659898	91.0472704631043	6953.13251493684	36.2828598908689	4.8	1.81588103930506	7.24160003662109	6.06	74.3083620349781
Belarus - 2013	BLR	Belarus	2013	6.711	12.5	42.9317720346167	6.80912226763989	0.066229574788993	27.4001025095117	58.3335781066769	42.5419401896426	90.6720403103935	7998.12523878099	35.9038510426226	4.5	1.48320474894787	6.96999979019165	6.05	61.4823871290472
Belarus - 2014	BLR	Belarus	2014	6.638	12.5	42.4879171121282	7.30299492661078	0.0539210619709001	27.8958285092106	54.941004057247	42.5317653086864	92.4403750165292	8341.39967861093	35.3791986450113	4.3	1.33665545333043	6.69199991226196	5.97	55.7104203103354
Belgium - 2012	BEL	Belgium	2012	9.236	11.5	43.9894319682959	0.781226734946645	20.7474074597644	26.5191545574637	80.4044905064987	22.7754953764861	71.1157141124069	44673.1158755901	20.075240558224	4.3	0.0186391884928727	7.75899982452393	7.54	80.3415397228249
Belgium - 2013	BEL	Belgium	2013	9.203	11.3	44.1380449141347	0.681174913459581	21.4255025060909	26.9484808454425	79.3243484015476	22.7717305151915	70.820305796114	46744.6625441516	19.8791997556506	4.2	0.019350124219199	8.09290027618408	8.43	78.5264966401955
Belgium - 2014	BEL	Belgium	2014	8.632	11.2	43.9663143989432	0.637835968092569	18.5896310222015	26.9815059445178	79.801009073623	22.767965653897	72.6525048356486	47700.5403601178	19.6748264840511	4.1	0.0200143575123267	9.12479972839355	8.52	78.9822068454526
Belgium - 2015	BEL	Belgium	2015	8.952	10.8	43.8573315719947	0.6864147804639	15.110327401377	27.3943196829591	77.8052821516798	22.7642007926024	75.8707843536824	40991.8081381432	19.6698883181098	3.9	0.0195316787345126	9.37609958648682	8.48	76.3872643576431
Benin - 2012	BEN	Benin	2012	0.452	38.591	33.2564739269244	25.7689758312295	0	23.0578219226676	23.8967368670133	31.3510996807378	36.1727707383108	1145.14010479477	16.9566846878966	106.3	3.91643001416052	50.3296012878418	2.65	26.8399999121001
Benin - 2013	BEN	Benin	2013	0.456	38.219	35.0301525363604	25.2754046390823	0	23.9446612273856	27.570565319312	30.9076800283789	36.4750688056578	1251.20976745379	17.2437092893088	104	3.51561852901866	51.9664993286133	2.66	31.6296265138756
Benin - 2014	BEN	Benin	2014	0.466	37.831	35.0301525363604	25.6184529738008	0	23.9446612273856	31.4308411236325	30.4642603760199	36.7245813253448	1291.41018480579	16.4115774866134	101.8	3.70461529956937	51.048900604248	2.61	33.8374338168225
Bolivia - 2012	BOL	Bolivia	2012	1.713	24.1	34.755838641189	9.81216188902508	2.25301637232862	4.08197175297702	47.1661972110266	48.6130287085756	83.5255730340785	2609.880562178	29.3342196549087	36.7	11.3881124476315	13.0593004226685	2.05	37.7825642216436
Bolivia - 2013	BOL	Bolivia	2013	1.811	23.661	34.8361488045786	9.96697949425106	2.41602925946948	4.1595126003877	44.092479343901	48.4175537708853	84.1808992754079	2908.2003704458	28.5181929239948	34.6	10.7453159155167	12.3093996047974	2.39	37.1384281024399
Bolivia - 2014	BOL	Bolivia	2014	1.935	23.233	34.8029170128312	9.74021755454652	1.97497927438316	4.12535770331395	43.2930876462059	48.2220788331949	84.1532899868775	3081.87882321413	27.6254998763779	32.7	8.82918710434027	10.7698001861572	2.01	41.9713816652574
Bosnia and Herzegovina - 2012	BIH	Bosnia and Herzegovina	2012	6.14	9.087	42.109375	6.1376713784971	4.2736512734015	19.58984375	32.3505414758163	41.519453125	91.9478033227574	4777.06691374907	21.6232009416354	6.7	2.26074461292585	15.2788000106812	28.01	55.7945675371954
Bosnia and Herzegovina - 2013	BIH	Bosnia and Herzegovina	2013	6.154	8.963	42.20703125	6.84139130367869	6.04069362212977	19.70703125	33.7430468652481	41.745390625	92.504002166717	5129.6635340307	22.323675659257	6.5	1.78264642322568	19.4764995574951	27.49	54.1881946611668
Bosnia and Herzegovina - 2014	BIH	Bosnia and Herzegovina	2014	5.546	8.818	42.12890625	5.95105778545938	4.27387135851599	19.6484375	33.9891201304129	41.971328125	77.5220449672342	5330.35507495756	22.1563699887703	6.4	1.23995139152496	23.6758995056152	27.52	56.563160756151
Botswana - 2012	BWA	Botswana	2012	2.489	27.524	45.677836006564	2.69526989046722	0	0.502884971679636	49.2507437982269	28.5869814550138	65.7899928711042	7050.57347186681	29.7195313673406	37.3	2.1733138071742	29.6081008911133	17.86	61.404151211328
Botswana - 2013	BWA	Botswana	2013	2.746	27.231	45.6690134632012	2.29859284045147	0.00346508583541406	0.494062428316835	61.5226396573676	28.37824007905	68.8260329481313	7224.91273728564	31.482647284955	37.4	1.34799334226635	28.7817993164063	17.88	61.0309424072758
Botswana - 2014	BWA	Botswana	2014	3.28	26.87	45.8842835212535	1.79813518287363	0.00316580576382795	0.70933248636917	60.5602991222464	28.1694987030861	74.6879840737883	7495.22086608805	41.2850898605017	38.8	0.875593362078824	28.1471996307373	17.78	57.5282277405425
Brazil - 2012	BRA	Brazil	2012	2.5	14.93	27.9100134718969	4.1683282240444	12.6507405645914	6.29924839737071	11.8775390673678	60.8391747446202	56.5488922662768	12370.2232548476	22.1336473676777	17.3	3.81257935017937	43.5511016845703	7.19	13.2367345412855
Brazil - 2013	BRA	Brazil	2013	2.648	14.772	27.9962527547995	4.5068861822272	11.4981042378909	6.37366686846595	11.7422306432624	60.6550213324974	58.0180822526514	12300.3867121004	21.2248099498483	16.7	3.78755270505732	42.4313011169434	6.98	14.0437266803948
Brazil - 2014	BRA	Brazil	2014	2.752	14.624	28.0824920377022	4.32561053879483	10.8090873277871	6.4482049834054	11.0119428207843	60.4708679203746	59.1075326389753	12112.8349554875	20.4724627454143	16.2	3.26585679965756	41.8292007446289	6.66	13.6734629958056
Brunei - 2012	BRN	Brunei	2012	23.793	17.221	2.5426944971537	0.655398677292875	0.00449080768220538	0.759013282732448	70.1612686589168	72.1062618595825	99.9955353016648	47739.5576931563	72.6568251609166	10	26.6419679084743	0.0148000000044703	6.71	35.4797553188355
Brunei - 2013	BRN	Brunei	2013	18.863	17.052	2.73244781783681	0.684659216396484	0.00565388122510402	0.94876660341556	68.0418746411061	72.1062618595825	99.9943789901774	44740.8594244355	70.0251777905385	10.2	22.462107883036	0.0135000003501773	6.8	42.8950041962984
Brunei - 2014	BRN	Brunei	2014	21.781	16.765	2.73244781783681	0.86273749515316	0.00483966771741855	0.94876660341556	68.1770804483096	72.1062618595825	99.9951884698856	41725.8675220155	67.8520652153843	10.4	22.0238019400572	0.0140000004321337	6.97	34.2438883657379
Bulgaria - 2012	BGR	Bulgaria	2012	6.591	9.5	47.1904937361828	4.42997508466995	24.5310171274566	30.5545320560059	60.3537392445518	34.777081798084	72.1871003864391	7432.47876568071	25.3828196327453	9.9	1.64602671808942	15.6031999588013	12.27	63.6398222029271
Bulgaria - 2013	BGR	Bulgaria	2013	5.855	9.2	46.0114222549742	4.51605399783225	24.7897641056311	32.0467943994105	64.5816957844561	34.9539425202653	70.2084792905056	7681.93461995882	23.5107977911967	9.2	1.12356282390851	18.2063999176025	12.94	65.1509633420078
Bulgaria - 2014	BGR	Bulgaria	2014	6.241	9.4	45.8456153279293	4.55857549457845	25.8257119437689	32.1112748710391	64.6008871673555	35.1308032424466	71.0459225220269	7901.78587639382	23.4435738976145	8.6	0.790282214650636	17.1172008514404	11.42	65.686403189455
Cambodia - 2012	KHM	Cambodia	2012	0.369	24.797	30.9030138227963	33.5196036107247	1.7404604869063	21.5273056877408	57.8897645349003	56.0404826648538	29.0450930218869	950.880345993697	22.9764549074779	37.7	2.29398350561854	68.2669982910156	0.51	62.7076729696136
Cambodia - 2013	KHM	Cambodia	2013	0.371	24.422	30.9030138227963	31.595062429272	2.89563711875362	21.5273056877408	62.3879357989172	54.0663041015182	28.612234256152	1013.42053550135	24.0676541704969	35.3	1.90292633653539	68.972900390625	0.44	67.6585508736566
Cambodia - 2014	KHM	Cambodia	2014	0.425	24.048	30.9030138227963	28.8713035293412	3.31926620677437	21.5273056877408	62.6034741724131	52.0921255381826	30.629081397544	1093.49597573908	25.606860852667	33.3	2.54877079896641	68.0122985839844	0.69	67.0087581378565
Cameroon - 2012	CMR	Cameroon	2012	0.287	38.522	20.6257536333058	16.6572401680054	4.56760686035608	13.1158638488714	23.876723843469	43.9772376298365	35.272037522636	1403.52291521783	26.6248721807401	101.7	9.04766629807242	78.4306030273438	3.84	26.1592888830039
Cameroon - 2013	CMR	Cameroon	2013	0.23	38.02	20.6257536333058	16.7236611923511	4.56647214734543	13.1158638488714	23.6391086681711	43.8587717628144	35.7817563030499	1527.75125667954	26.7419459296371	97.2	7.81670699532332	77.4391021728516	3.71	26.0354276783405
Cameroon - 2014	CMR	Cameroon	2014	0.302	37.497	20.6257536333058	16.8258381776349	4.60075859598976	13.1158638488714	23.6099755331598	43.7403058957923	38.3178571912403	1604.21403479187	25.7078027833302	92.9	7.85922660042635	76.4284973144531	3.53	27.2224137744732
Canada - 2012	CAN	Canada	2012	16.301	11	6.44363616895263	1.81134574390941	19.3476444265948	4.18645064072749	30.3530255225878	38.7302575736789	74.4394791451663	52669.0899632316	26.6346687974256	5.5	1.80376554879634	22.1692008972168	7.29	32.2425234169127
Canada - 2013	CAN	Canada	2013	16.254	10.8	6.45155533545478	1.89423151227836	19.9124179587462	4.2142234922632	30.3319386683867	38.7256510726009	73.1735157237361	52635.1749580433	26.6132351758366	5.4	1.9115146514774	22.3980007171631	7.07	31.8991362329537
Canada - 2014	CAN	Canada	2014	15.998	10.8	6.45947450195693	1.58654807741954	19.6911106025197	4.2419963437989	31.7365758733408	38.7210445715229	73.1928743182183	50955.9983232404	27.1379424601872	5.4	1.66084371255327	22.4167995452881	6.91	32.6420862831515
Canada - 2015	CAN	Canada	2015	15.907	10.7	6.46750520601544	1.86983594598587	19.770846389418	4.26988073289098	31.8499609634443	38.7164380704449	74.089062024806	43596.1355365546	24.4156825468916	5.3	0.334893277398921	22.6422004699707	6.91	34.3149411035338
Chile - 2012	CHL	Chile	2012	4.579	14.258	21.1894040875174	3.30478097611631	4.29180432277655	1.72554779081465	34.1218587192481	22.9628153193138	70.0394421491718	15351.5407387113	32.5391180201738	8.4	9.06732489185857	30.3050003051758	6.66	34.1499876806826
Chile - 2013	CHL	Chile	2013	4.656	14.002	21.2243723202229	3.38186805064519	4.08270933094002	1.76051602352017	32.1994733836984	23.1970540608878	68.6498020919416	15842.9364836273	31.1937573014321	8.3	7.61223250167782	30.229700088501	6.21	32.7740032218486
Chile - 2014	CHL	Chile	2014	4.368	13.7	21.1977426660857	3.7317477142713402	5.64538506080068	1.73388636938289	33.1107497213876	23.4312928024618	73.250543828935207	14670.98891427	31.0352043802893	8.1	6.85028951369722	26.9461002349854	6.67	32.1618381164458
Chile - 2015	CHL	Chile	2015	4.554	13.369	21.2297520483315	3.63888345039725	5.72221215920605	1.76589575162871	29.3763486014672	23.6655315440358	74.6472122625678	13574.1692377497	29.7760470448754	7.9	4.0283558396277	25.0650997161865	6.51	29.5959266957606
China - 2012	CHN	China	2012	7.062	12.1	56.107828313151	9.11371387030751	4.09182975952194	12.7282023347818	25.4925222245396	21.6965960161134	88.4191622067537	6300.61511825789	45.4229807420749	13.5	4.1532052804664	11.5367002487183	4.6	22.7750001428637
China - 2013	CHN	China	2013	7.151	12.08	56.1080381401584	8.94289396230057	4.53414655121912	12.7071931712043	24.599254436897	21.9020948706353	88.2374925685652	7020.33848453658	44.1767045363061	12.5	3.02534508342459	11.5220003128052	4.6	22.1451211404583
China - 2014	CHN	China	2014	7.135	12.37	56.0967380472843	8.64349139629661	5.10701715020901	12.6958930783302	23.5100609074235	22.1075946459969	87.6704307681854	7636.11660125502	43.0855681093885	11.6	2.31438790031315	12.0614004135132	4.6	21.3951550469261
Colombia - 2012	COL	Colombia	2012	1.73	16.186	38.411536728256	5.5826870535493	10.5968731645301	1.42226228030644	18.8112052836654	54.5638017124831	75.5498801460362	8050.25537167051	33.405500617398	17.2	8.01797119620597	28.903600692749	9.74	20.0239457350035
Colombia - 2013	COL	Colombia	2013	1.88	15.945	40.392609283461	5.39271495449472	8.97406621107914	1.51599819738621	18.0864397214368	54.4424623704371	76.7621271757288	8218.34784431478	32.7475552904174	16.7	7.33243134434996	32.2916984558105	9.05	19.9002090764088
Colombia - 2014	COL	Colombia	2014	1.888	15.725	40.3647589004056	5.4469572147442	9.20354121922188	1.53826047769265	16.6347491096509	54.3211230283912	76.685692626894	8114.34392085161	30.9858527230855	16.1	6.36440413454192	32.3832015991211	8.57	20.8527165314594
Congo - 2012	COG	Congo	2012	0.653	36.198	31.0453879941435	3.79877492298434	1.54538497040343	1.55197657393851	58.0820278199554	64.5710102489019	41.4722903610169	3923.09350860946	65.3102191154701	58.8	45.5979937299564	65.3043975830078	10	39.3624073254876
Congo - 2013	COG	Congo	2013	0.694	35.663	31.1185944363104	4.26008307762453	1.49281828422187	1.61054172767204	52.9343405841926	64.5358711566618	41.6071415646667	3883.74684787403	61.989307080121	57.4	36.2596488354552	62.4817008972168	10.01	40.0685228076197
Congo - 2014	COG	Congo	2014	0.655	35.094	31.1185944363104	4.54721435594214	1.4287130347896	1.61054172767204	53.152661932771	64.5007320644217	40.4806033834923	3776.48556784338	58.1049855251596	55.9	32.1364704616	62.160701751709	9.95	51.0822642900493
Costa Rica - 2012	CRI	Costa Rica	2012	1.549	15.381	35.4876615746181	5.13084191424833	14.7665385693076	4.5436741088915	31.6513173358041	56.8729338033686	47.8848298663367	10075.0046155735	22.2048773854593	9.9	1.19453078384042	38.0648002624512	9.78	35.3972219592701
Costa Rica - 2013	CRI	Costa Rica	2013	1.609	15.194	35.2722287504896	4.78335093285463	13.9890581870171	4.5436741088915	30.5916493613046	57.1934586760674	49.37779479225	10744.0910189201	21.3449724794568	9.6	1.25190141575103	37.7997016906738	8.77	33.4747612266169
Costa Rica - 2014	CRI	Costa Rica	2014	1.616	14.989	34.8217783000392	4.88788378992891	14.2087097279856	4.40658049353701	31.3629152834921	57.5139835487662	49.8802727339625	10847.1696672929	20.6164054193168	9.3	1.37269766216438	37.6165008544922	9.06	33.828326769731
Cote d'Ivoire - 2012	CIV	Cote d'Ivoire	2012	0.387	36.991	65.0943396226415	16.375149876302	0.817267171430795	9.43396226415094	34.9824903994872	11.7604025157233	24.6801540811143	1684.78158627038	17.732455190179	100.2	8.95159460303724	74.7774963378906	7.22	35.3185989218399
Cote d'Ivoire - 2013	CIV	Cote d'Ivoire	2013	0.431	36.812	66.6666666666667	15.3429019358721	0.649866360455881	11.0062893081761	29.1604026582945	11.4054150943396	26.6581215014873	1935.946845307	18.9795295746354	96.9	7.28182060953575	72.4468002319336	4.25	29.1922765959401
Cote d'Ivoire - 2014	CIV	Cote d'Ivoire	2014	0.43	36.63	66.6666666666667	21.051436735908	0.79477671158237	11.0062893081761	38.8895121108989	11.050427672956	26.4923300237552	1561.46441301901	27.4100519884224	93.6	6.32361618143761	72.1634979248047	3.65	35.2522041987842
Croatia - 2012	HRV	Croatia	2012	4.444	9.8	23.7848463187991	3.30368398193347	7.738147899307	16.1972837741244	39.0535475711908	34.3245175125089	72.2377621242352	13401.6566203283	21.2073021422852	5.2	1.30501607798391	29.426399230957	15.94	40.6562552248519
Croatia - 2013	HRV	Croatia	2013	4.311	9.4	28.0075053609721	3.46429594642386	10.3600523290762	15.6611865618299	39.8558693850644	34.3316654753395	71.3032462860036	13837.7316376587	20.6765266422615	5.1	1.15698550326612	32.8404998779297	17.25	41.8569253392332
Croatia - 2014	HRV	Croatia	2014	4.155	9.3	26.6566531189256	2.95469009719195	11.9438258123941	14.3647287506627	42.7803042042127	33.9565294221594	70.7036623421282	13762.3728630599	20.8526711777713	5	0.903655767960442	33.6200981140137	17.29	43.1575879921015
Cuba - 2012	CUB	Cuba	2012	2.642	11.168	60.062447842924	3.85009775638835	0.0760337325740591	29.3945559733331	25.5109993027167	28.4372099128918	87.4644710386276	6497.31476421306	23.3671948701822	6	2.2152252041485	18.6109008789063	3.46	20.35520433136
Cuba - 2013	CUB	Cuba	2013	2.484	11.108	60.8549222797927	3.92492352361694	0.0917410338608715	30.2859336019958	24.1004303416809	29.5835732105162	87.5088346223724	6837.71167985881	23.150308497952	5.8	1.74246868367455	18.1702995300293	3.29	20.2234665837092
Cuba - 2014	CUB	Cuba	2014	2.427	10.992	60.3622380311479	3.93771077167229	0.08539666404937	29.6863103249375	22.0839119222377	30.1249759661604	85.5964145599651	7133.33767875907	22.1521027573894	5.7	1.66197781970596	22.4211006164551	2.7	17.1902896250744
Cyprus - 2012	CYP	Cyprus	2012	6.398	11.353	12.6515151515152	2.00689509477939	4.22990905567629	9.28571428571429	55.3122593814023	18.7	94.165524866543	28912.1569390403	11.7729347957646	3.2	0.0622561159197715	8.72959995269775	11.8	57.2253413533832
Cyprus - 2013	CYP	Cyprus	2013	5.754	11.255	11.7781385281385	2.0414708179237	5.2851490507606	8.62878787878788	61.3603125807344	18.6971861471861	92.9908098356461	27729.1926990735	10.7602642449969	3	0.0418536671841854	9.85980033874512	15.87	59.7798484431786
Cyprus - 2014	CYP	Cyprus	2014	6.031	11.143	11.7943722943723	1.85045336070045	5.22696188749939	8.67748917748918	66.0271468519424	18.6943722943723	92.9062150260328	27163.3329657606	9.98470409997934	2.9	0.0326243318498243	9.62689971923828	16.09	65.0886299902795
Czechia - 2012	CZE	Czechia	2012	10.518	10.3	54.706720186456	2.25118564547244	19.9384984530979	40.8778971902111	75.6461865650325	34.465673960896	77.20089282697	19870.8012123403	32.9223275042358	3.2	0.658183534491908	12.8043003082275	6.98	70.8826700109956
Czechia - 2013	CZE	Czechia	2013	10.062	10.2	45.5969955969956	2.36477116624437	20.7795241044764	32.3879823879824	76.0583816157677	34.4986531986532	77.1817694354636	20133.1691431353	32.6460705062336	3.1	0.39234535367264	13.9561996459961	6.95	70.3640354339119
Czechia - 2014	CZE	Czechia	2014	9.828	10.4	45.5322455322455	2.41345254208349	20.8488488513946	32.2325822325822	81.9542745743788	34.5271691271691	75.2785222475024	19890.9199056648	33.8393507611777	3.1	0.349018021779595	14.8607997894287	6.11	75.6207076036768
Czechia - 2015	CZE	Czechia	2015	9.892	10.5	45.2532055433234	2.21121387268241	18.9565725567366	32.2497085869706	80.5587781149995	34.5601606009584	77.7345870580784	17829.6983223668	33.7818228045362	3.2	0.309695938066415	14.8454999923706	5.05	74.6168853659096
Democratic Republic of Congo - 2012	COD	Democratic Republic of Congo	2012	0.034	44.186	13.575351227366	20.441060705608	2.41947732545604	5.0620850885512	30.8030090180745	59.5338647140557	2.87171646967502	424.60037381496	40.2547563785669	107.3	26.8512476614167	95.4748001098633	4.49	37.548702379881
Democratic Republic of Congo - 2013	COD	Democratic Republic of Congo	2013	0.05	43.771	13.8505987957919	19.316667627013	2.26762471023057	5.24911228248164	36.4458613092305	59.048045698154	4.17663823986824	457.963747509632	41.2863459634676	103.8	25.4739986838281	93.9176025390625	4.49	41.0200838366321
Democratic Republic of Congo - 2014	COD	Democratic Republic of Congo	2014	0.063	43.309	14.1593701065261	18.5625173136298	2.35994627719993	5.46966321872036	36.8321888510463	58.5622266822523	5.3558141424822	486.787095119436	42.9798478566723	100.4	24.609850905775	92.8722991943359	4.44	41.8579612751483
Denmark - 2012	DNK	Denmark	2012	7.1	10.4	65.6	1.65472753047184	7.85952987484498	60.45	54.6304940173438	15.04415	70.8623706607139	58507.5080517852	20.3979173208941	4.1	1.67786143418613	26.9120006561279	7.8	48.610476322948
